Account_Id,Trans_Id,Age,Followers,NAME_CONTRACT_TYPE,GENDER,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_FAMILY_STATUS,Label,Predicted,Prediction_Confidence,Correct,Error_Type
205.185.216.42-10.42.0.211-80-33396-6,101804,36,2132,Revolving loans,M,90000.0,180000.0,9000.0,180000.0,Working,Married,1,1,0.5290847517887665,True,Correct
10.42.0.211-10.42.0.1-46630-53-17,108599,33,500,Cash loans,F,112500.0,269550.0,13891.5,225000.0,Working,Single / not married,1,1,0.5886182752054789,True,Correct
10.42.0.42-104.97.95.172-57453-80-6,104209,27,400,Cash loans,F,270000.0,1575000.0,43443.0,1575000.0,Working,Married,0,1,0.7455391689933458,False,False Positive
10.42.0.211-122.225.81.55-55381-80-6,110278,33,1320,Cash loans,M,225000.0,1305000.0,43258.5,1305000.0,Working,Married,1,1,0.6942120128547843,True,Correct
180.149.135.239-10.42.0.211-80-38435-6,103289,49,500,Cash loans,F,225000.0,454500.0,23206.5,454500.0,Commercial associate,Civil marriage,1,1,0.5476024005388078,True,Correct
180.149.135.239-10.42.0.211-80-38676-6,104995,37,1100,Cash loans,M,315000.0,733315.5,69754.5,679500.0,Commercial associate,Married,1,1,0.589751831992408,True,Correct
180.76.149.207-10.42.0.211-30320-37333-6,107930,41,400,Cash loans,F,135000.0,1354500.0,42529.5,1354500.0,Working,Married,0,0,0.4894819883735342,True,Correct
10.42.0.211-119.146.74.32-52234-443-6,106614,43,500,Cash loans,M,135000.0,1058148.0,42093.0,855000.0,Commercial associate,Married,1,1,0.5921981404677588,True,Correct
10.42.0.211-104.254.66.16-57450-80-6,107477,42,400,Cash loans,F,90000.0,755190.0,29947.5,675000.0,Working,Single / not married,0,1,0.7318668457880418,False,False Positive
172.217.12.138-10.42.0.151-443-52801-6,108235,28,400,Cash loans,F,135000.0,675000.0,21775.5,675000.0,Working,Widow,0,1,0.5639080991553115,False,False Positive
10.42.0.151-119.167.164.21-52978-80-6,108325,44,400,Cash loans,F,180000.0,594121.5,26167.5,472500.0,Pensioner,Single / not married,0,1,0.5831930713985619,False,False Positive
10.42.0.42-104.254.66.16-56922-80-6,111451,30,400,Revolving loans,F,90000.0,135000.0,6750.0,135000.0,Pensioner,Widow,1,1,0.5635166761379651,True,Correct
172.217.11.14-10.42.0.151-443-37065-6,110402,31,400,Cash loans,F,76500.0,76410.0,7686.0,67500.0,Commercial associate,Civil marriage,1,1,0.5275101301256188,True,Correct
10.42.0.211-64.71.142.124-58434-80-6,112056,29,500,Cash loans,F,54000.0,327024.0,18391.5,270000.0,State servant,Civil marriage,0,1,0.6307230051312808,False,False Positive
172.217.11.36-10.42.0.211-80-34052-6,104112,28,1540,Cash loans,F,112500.0,526491.0,29529.0,454500.0,Working,Civil marriage,1,1,0.5734381523030326,True,Correct
10.42.0.211-66.231.239.95-46098-443-6,111494,28,250,Cash loans,M,202500.0,814041.0,23931.0,679500.0,Working,Single / not married,0,1,0.6107711792876084,False,False Positive
10.42.0.42-103.235.46.211-39399-443-6,111917,27,400,Cash loans,M,157500.0,558706.5,43366.5,495000.0,Commercial associate,Married,1,1,0.6241840696958761,True,Correct
180.163.255.159-10.42.0.211-80-48451-6,100795,38,1380,Cash loans,M,180000.0,963000.0,31194.0,963000.0,Working,Married,1,1,0.5361423797806564,True,Correct
151.101.1.140-10.42.0.151-443-40592-6,105232,32,400,Cash loans,M,247500.0,477000.0,14589.0,477000.0,Commercial associate,Married,0,1,0.6228440498848589,False,False Positive
172.217.9.234-10.42.0.211-443-38250-6,101591,40,3380,Cash loans,F,144000.0,152820.0,14886.0,135000.0,Pensioner,Widow,0,0,0.39658688369506684,True,Correct
174.35.73.110-10.42.0.211-443-44932-6,108663,27,1920,Cash loans,M,225000.0,1078200.0,31653.0,900000.0,Commercial associate,Married,1,1,0.5774993144326169,True,Correct
10.42.0.151-87.240.165.80-48625-80-6,109067,30,500,Cash loans,F,76500.0,247275.0,16227.0,225000.0,Commercial associate,Married,0,1,0.5162290968573793,False,False Positive
192.229.163.180-10.42.0.211-443-37029-6,107730,32,400,Cash loans,M,45000.0,254700.0,17019.0,225000.0,Working,Married,1,1,0.5697956997689761,True,Correct
172.217.11.46-10.42.0.42-443-37609-6,110081,29,250,Cash loans,F,76500.0,112500.0,12244.5,112500.0,Working,Civil marriage,1,1,0.5634517875109255,True,Correct
10.42.0.211-23.206.173.182-55690-80-6,101074,46,1240,Cash loans,M,173250.0,765261.0,39204.0,684000.0,Commercial associate,Single / not married,0,1,0.5325262232814508,False,False Positive
10.42.0.151-10.42.0.1-10415-53-17,107914,38,400,Cash loans,F,562500.0,766404.0,24853.5,549000.0,Commercial associate,Separated,1,0,0.4410272467940543,False,False Negative
10.42.0.211-10.42.0.1-23873-53-17,109833,35,3115,Cash loans,F,346500.0,755190.0,56592.0,675000.0,State servant,Married,1,0,0.4904551884578136,False,False Negative
10.42.0.1-10.42.0.42-53-54970-17,108164,31,400,Cash loans,M,270000.0,450000.0,20979.0,450000.0,Commercial associate,Married,0,1,0.5315821684125712,False,False Positive
10.42.0.151-31.13.71.37-52318-443-6,101333,25,1372,Cash loans,F,135000.0,397881.0,26716.5,328500.0,Pensioner,Married,1,1,0.5512291117337709,True,Correct
10.42.0.211-104.192.110.245-36563-443-6,101955,32,1280,Cash loans,F,180000.0,860377.5,44059.5,706500.0,Working,Married,0,1,0.6227597490000939,False,False Positive
172.217.10.36-10.42.0.151-443-47584-6,111586,39,400,Cash loans,F,157500.0,225000.0,17797.5,225000.0,Working,Married,1,1,0.5267803438225094,True,Correct
10.42.0.211-31.13.67.35-45047-443-6,100713,44,600,Cash loans,F,180000.0,755190.0,32125.5,675000.0,Working,Married,1,1,0.5531106940429467,True,Correct
172.217.9.238-10.42.0.151-443-34833-6,108713,37,-343,Cash loans,F,216000.0,1011955.5,41890.5,904500.0,Pensioner,Widow,1,0,0.4582083339380216,False,False Negative
171.84.4.11-10.42.0.42-80-37250-6,107346,32,1000,Cash loans,M,180000.0,1354500.0,37377.0,1354500.0,Pensioner,Married,1,1,0.6310130686798313,True,Correct
172.217.10.142-10.42.0.42-443-35835-6,104078,24,1860,Cash loans,F,135000.0,814041.0,28971.0,679500.0,Working,Married,1,1,0.5370288644117093,True,Correct
10.42.0.151-13.107.3.128-54643-443-6,106169,35,400,Cash loans,F,148500.0,862560.0,25348.5,720000.0,Commercial associate,Married,1,0,0.4364235944154541,False,False Negative
216.58.219.202-10.42.0.151-443-36450-6,103510,33,500,Cash loans,M,270000.0,497520.0,53712.0,450000.0,Working,Married,1,1,0.6096416081471356,True,Correct
10.42.0.211-23.206.166.66-36054-80-6,102691,25,2242,Cash loans,F,135000.0,284400.0,18643.5,225000.0,Working,Single / not married,0,1,0.5855411147708718,False,False Positive
10.42.0.151-23.65.231.21-50546-443-6,110772,39,1565,Cash loans,M,157500.0,485190.0,19759.5,405000.0,Commercial associate,Married,1,1,0.5507057621819533,True,Correct
211.144.37.229-10.42.0.211-80-38899-6,104824,35,400,Cash loans,M,90000.0,276277.5,16915.5,238500.0,Working,Married,1,1,0.5703847148164239,True,Correct
157.55.130.144-10.42.0.151-40019-43477-17,101750,26,2053,Cash loans,F,90000.0,521280.0,35392.5,450000.0,Pensioner,Widow,0,1,0.624131428108689,False,False Positive
10.42.0.211-98.139.180.149-58560-443-6,104159,34,1721,Cash loans,M,270000.0,314055.0,16164.0,238500.0,Working,Married,0,1,0.5655275266002787,False,False Positive
10.42.0.42-69.147.82.61-58930-443-6,105876,34,400,Cash loans,M,67500.0,360000.0,19530.0,360000.0,State servant,Single / not married,0,0,0.4548080612614776,True,Correct
10.42.0.42-52.84.29.154-53130-443-6,100343,45,2431,Cash loans,M,315000.0,90000.0,4504.5,90000.0,Working,Single / not married,1,1,0.8261853311561809,True,Correct
10.42.0.151-10.42.0.1-62523-53-17,101734,55,2099,Cash loans,F,180000.0,344043.0,18661.5,297000.0,Pensioner,Married,0,1,0.5202512413626653,False,False Positive
10.42.0.211-54.209.185.183-60737-443-6,100575,30,1465,Cash loans,M,108000.0,247275.0,17586.0,225000.0,Pensioner,Civil marriage,1,0,0.44418137814365943,False,False Negative
10.42.0.211-104.192.108.27-34945-80-6,103093,33,3650,Cash loans,M,360000.0,728460.0,37134.0,675000.0,State servant,Married,1,1,0.6201589718743705,True,Correct
10.42.0.211-104.192.110.245-53603-80-6,104986,35,2005,Cash loans,M,135000.0,225000.0,12564.0,225000.0,Working,Married,0,1,0.5472037530227649,False,False Positive
10.42.0.211-60.217.249.36-55487-80-6,101945,40,2310,Cash loans,M,90000.0,1078200.0,34911.0,900000.0,Commercial associate,Married,0,1,0.5885777374917964,False,False Positive
10.42.0.151-10.42.0.1-62861-53-17,101263,34,1780,Cash loans,F,67500.0,379237.5,17703.0,288000.0,Working,Civil marriage,0,0,0.3942749386831154,True,Correct
174.129.31.175-10.42.0.211-443-44419-6,108336,35,400,Cash loans,F,112500.0,720000.0,28030.5,720000.0,State servant,Married,0,0,0.32221399713248927,True,Correct
172.217.3.99-10.42.0.151-443-45395-6,105475,35,400,Cash loans,F,81000.0,143910.0,15111.0,135000.0,Working,Separated,0,1,0.5748812472600903,False,False Positive
10.42.0.211-106.39.169.66-49284-80-6,108022,43,400,Cash loans,F,90000.0,381528.0,22032.0,315000.0,Pensioner,Widow,1,1,0.5503233929064768,True,Correct
172.217.11.3-10.42.0.151-443-53406-6,109679,37,775,Cash loans,F,225000.0,1288350.0,37800.0,1125000.0,Working,Married,1,1,0.5502180629900306,True,Correct
10.42.0.151-52.86.189.192-53698-443-6,111329,35,500,Cash loans,F,96750.0,239850.0,23494.5,225000.0,Pensioner,Married,1,1,0.532720783435184,True,Correct
10.42.0.42-106.39.162.36-36392-80-6,107553,42,400,Cash loans,F,121500.0,900000.0,26316.0,900000.0,Working,Widow,0,1,0.7158347452394718,False,False Positive
10.42.0.151-104.88.88.137-43560-80-6,108666,57,1090,Cash loans,F,135000.0,1575000.0,41679.0,1575000.0,Working,Married,1,1,0.56024216859439,True,Correct
10.42.0.151-104.192.110.245-36203-80-6,106443,31,1605,Cash loans,F,184500.0,1236816.0,36292.5,1080000.0,State servant,Separated,1,1,0.6876669743336713,True,Correct
10.42.0.211-10.42.0.1-32897-53-17,108426,40,550,Cash loans,M,247500.0,450000.0,32746.5,450000.0,Commercial associate,Single / not married,0,1,0.603153433711505,False,False Positive
10.42.0.151-10.42.0.1-28458-53-17,111476,49,700,Cash loans,M,112500.0,647046.0,21001.5,463500.0,Working,Single / not married,1,1,0.537447574588207,True,Correct
10.42.0.1-10.42.0.42-53-9092-17,101664,25,449,Cash loans,F,90000.0,814500.0,23944.5,814500.0,Working,Single / not married,1,1,0.8133178636014714,True,Correct
220.243.219.55-10.42.0.211-80-56696-6,106167,42,400,Revolving loans,F,112500.0,180000.0,9000.0,180000.0,Working,Married,1,1,0.5117472748493566,True,Correct
209.10.120.26-10.42.0.211-80-35197-6,110799,34,1090,Cash loans,F,90000.0,286704.0,22644.0,247500.0,Working,Civil marriage,1,1,0.5725786476918708,True,Correct
205.204.101.182-10.42.0.211-443-41734-6,106996,34,400,Cash loans,F,292500.0,1264738.5,67513.5,1138500.0,Commercial associate,Married,0,1,0.5155771992481931,False,False Positive
10.42.0.211-52.77.147.38-51018-80-6,102375,35,600,Cash loans,F,135000.0,750154.5,38430.0,670500.0,Working,Married,0,1,0.5847424032554183,False,False Positive
216.58.208.35-10.42.0.211-443-53430-6,103680,42,-500,Cash loans,M,157500.0,497520.0,53712.0,450000.0,Working,Married,1,0,0.3351459805677261,False,False Negative
172.217.9.232-10.42.0.42-443-39946-6,112250,33,500,Revolving loans,F,270000.0,337500.0,16875.0,337500.0,Working,Civil marriage,0,1,0.6316519955989233,False,False Positive
10.42.0.211-54.239.17.112-57806-443-6,111374,37,400,Cash loans,F,121500.0,225000.0,8568.0,225000.0,Working,Married,0,1,0.5762506764784676,False,False Positive
8.0.6.4-8.6.0.1-0-0-0,108577,33,1000,Cash loans,F,139500.0,731353.5,57910.5,661500.0,Commercial associate,Married,0,0,0.32597884566691004,True,Correct
224.0.0.251-10.42.0.42-5353-5353-17,110367,27,2474,Cash loans,M,225000.0,254700.0,27153.0,225000.0,Working,Married,1,1,0.5308919395115993,True,Correct
192.229.163.180-10.42.0.211-443-44224-6,111873,40,2141,Cash loans,M,157500.0,314100.0,21375.0,225000.0,Commercial associate,Married,1,1,0.6229760175646026,True,Correct
10.42.0.211-114.112.89.213-45239-80-6,106421,30,400,Cash loans,F,315000.0,649462.5,42754.5,580500.0,Working,Married,1,1,0.5675949745259654,True,Correct
10.42.0.42-119.146.74.34-33220-80-6,111201,44,400,Cash loans,F,157500.0,545040.0,20677.5,450000.0,Pensioner,Widow,1,1,0.5560489018811482,True,Correct
172.217.10.234-10.42.0.42-443-45713-6,109452,31,3644,Cash loans,F,157500.0,263686.5,13522.5,238500.0,Working,Married,0,1,0.5463662009656977,False,False Positive
169.45.248.108-10.42.0.151-443-33062-6,101311,28,-1942,Cash loans,F,103500.0,742500.0,31590.0,742500.0,Working,Married,0,0,0.2752851678948721,True,Correct
10.42.0.211-123.125.29.220-46695-80-6,106953,40,400,Cash loans,F,153000.0,1354500.0,41067.0,1354500.0,Commercial associate,Married,1,1,0.5772615920245047,True,Correct
220.181.7.190-10.42.0.211-443-33476-6,110244,26,1640,Cash loans,F,99000.0,199152.0,9711.0,135000.0,Pensioner,Married,1,1,0.5301422862979437,True,Correct
10.42.0.42-123.125.29.138-58200-80-6,102556,33,1750,Cash loans,F,180000.0,360000.0,15381.0,360000.0,Working,Civil marriage,0,1,0.5670659522154657,False,False Positive
10.42.0.211-87.240.165.91-38825-80-6,107110,34,500,Cash loans,F,211500.0,755190.0,36459.0,675000.0,Pensioner,Separated,1,1,0.5811462731411744,True,Correct
10.42.0.211-104.244.43.195-35081-443-6,111987,27,400,Cash loans,F,382500.0,247275.0,17716.5,225000.0,Pensioner,Married,0,1,0.5505669681787743,False,False Positive
216.58.219.227-10.42.0.151-443-45631-6,105521,43,2045,Cash loans,F,112500.0,254700.0,24939.0,225000.0,Pensioner,Separated,0,1,0.5620331956756298,False,False Positive
10.42.0.151-104.244.43.131-57206-443-6,104395,34,1090,Cash loans,F,450000.0,1252363.5,60250.5,1152000.0,Commercial associate,Married,1,1,0.7706267062901883,True,Correct
10.42.0.211-64.71.142.124-46970-443-6,109235,29,400,Cash loans,F,180000.0,521280.0,25209.0,450000.0,Working,Married,0,1,0.5530290762583986,False,False Positive
173.194.205.188-10.42.0.211-5228-60825-6,111153,39,1235,Cash loans,F,315000.0,2250000.0,59355.0,2250000.0,State servant,Married,1,1,0.7880255324616923,True,Correct
172.217.9.238-10.42.0.211-443-57425-6,108223,25,1090,Cash loans,F,90000.0,448056.0,16222.5,315000.0,Pensioner,Widow,1,1,0.5306346587098596,True,Correct
222.73.28.96-10.42.0.211-80-38254-6,101207,39,2380,Cash loans,F,76500.0,545040.0,19575.0,450000.0,Working,Married,1,1,0.5936722248592975,True,Correct
172.217.10.142-10.42.0.42-443-44145-6,100588,30,600,Cash loans,F,157500.0,679500.0,19998.0,679500.0,Commercial associate,Single / not married,1,1,0.5685826178704975,True,Correct
10.42.0.211-10.42.0.1-52677-53-17,101067,33,4094,Cash loans,F,225000.0,450000.0,47880.0,450000.0,Working,Married,0,1,0.5867786348584076,False,False Positive
172.217.9.226-10.42.0.211-443-35041-6,107262,37,2922,Cash loans,F,189000.0,1078200.0,31653.0,900000.0,Working,Married,1,1,0.521219023591321,True,Correct
10.42.0.211-54.192.36.73-48630-80-6,106818,30,400,Cash loans,M,202500.0,634482.0,20596.5,454500.0,Working,Single / not married,0,1,0.5351405132537029,False,False Positive
172.217.10.98-10.42.0.211-443-36773-6,111551,32,400,Cash loans,M,225000.0,545040.0,43191.0,450000.0,Working,Single / not married,0,1,0.6549809073426843,False,False Positive
182.22.25.252-10.42.0.211-443-38360-6,109065,42,7107,Cash loans,F,157500.0,675000.0,22437.0,675000.0,Working,Single / not married,0,1,0.601661874276352,False,False Positive
151.101.117.140-10.42.0.151-443-37987-6,102654,44,1705,Cash loans,M,180000.0,1823242.5,63504.0,1665000.0,Working,Married,1,1,0.5778176869837258,True,Correct
172.217.11.46-10.42.0.151-443-52525-6,103190,39,5690,Cash loans,F,315000.0,774000.0,39649.5,774000.0,Commercial associate,Separated,1,1,0.5353317058531085,True,Correct
10.42.0.211-10.42.0.1-5405-53-17,101450,45,1270,Cash loans,M,135000.0,1281672.0,37606.5,1003500.0,Working,Married,1,1,0.5253713329591057,True,Correct
10.42.0.151-59.38.112.48-44995-443-6,109693,39,400,Cash loans,F,94500.0,119925.0,11340.0,112500.0,Pensioner,Married,1,1,0.5889793460560098,True,Correct
10.42.0.151-52.84.26.130-41379-443-6,105798,32,400,Cash loans,F,135000.0,398016.0,31576.5,360000.0,Commercial associate,Civil marriage,1,1,0.5618126855208124,True,Correct
172.217.7.174-10.42.0.151-443-40410-6,100469,32,525,Revolving loans,M,450000.0,1350000.0,67500.0,1350000.0,Commercial associate,Married,1,1,0.6273360486758996,True,Correct
172.217.10.130-10.42.0.151-443-53423-6,109531,32,400,Cash loans,M,157500.0,1546020.0,42642.0,1350000.0,Working,Married,0,1,0.5359117703494807,False,False Positive
172.217.12.195-10.42.0.211-443-52816-6,107644,27,4500,Revolving loans,F,121500.0,180000.0,9000.0,180000.0,Working,Single / not married,0,1,0.532086289014499,False,False Positive
182.22.24.124-10.42.0.211-443-38550-6,109849,41,1190,Cash loans,F,157500.0,103140.0,5143.5,67500.0,Working,Married,1,1,0.5841191286224654,True,Correct
205.185.216.10-10.42.0.211-80-40603-6,104774,31,1982,Cash loans,F,382500.0,781920.0,47965.5,675000.0,Working,Married,0,1,0.5203833737683411,False,False Positive
10.42.0.42-64.71.142.124-57153-80-6,100148,30,2210,Cash loans,F,247500.0,755190.0,36459.0,675000.0,Commercial associate,Married,0,1,0.5717406209203566,False,False Positive
180.76.174.197-10.42.0.211-80-52217-6,104497,30,1100,Cash loans,F,90000.0,1223010.0,51817.5,1125000.0,Working,Married,1,1,0.5920629535507753,True,Correct
205.185.216.10-10.42.0.42-80-52882-6,103381,51,950,Cash loans,F,292500.0,501435.0,23373.0,414000.0,Commercial associate,Widow,0,1,0.5306225979078628,False,False Positive
180.149.136.194-10.42.0.211-80-36172-6,111491,41,1420,Cash loans,F,103500.0,239850.0,23850.0,225000.0,Pensioner,Married,1,1,0.5082798421317972,True,Correct
10.42.0.151-52.216.1.211-47893-443-6,102599,30,2326,Cash loans,F,180000.0,1113840.0,47191.5,900000.0,State servant,Separated,0,1,0.632489983791167,False,False Positive
172.217.10.46-10.42.0.211-443-34240-6,102204,35,1000,Revolving loans,F,90000.0,270000.0,13500.0,270000.0,Commercial associate,Married,1,1,0.5657990796889636,True,Correct
172.217.11.10-10.42.0.151-443-40200-6,112081,34,400,Cash loans,M,229500.0,571446.0,22270.5,477000.0,Working,Civil marriage,1,1,0.559546979678173,True,Correct
10.42.0.211-10.42.0.1-46792-53-17,110873,28,250,Cash loans,M,315000.0,601470.0,30708.0,450000.0,Working,Married,0,1,0.5166915190982699,False,False Positive
172.217.3.110-10.42.0.211-443-59869-6,100270,37,1400,Revolving loans,F,90000.0,337500.0,16875.0,337500.0,Pensioner,Married,0,1,0.734801132601041,False,False Positive
182.22.31.124-10.42.0.151-443-50825-6,111125,36,400,Cash loans,M,112500.0,622413.0,31779.0,495000.0,Commercial associate,Single / not married,1,1,0.6644062899015997,True,Correct
10.42.0.211-10.42.0.1-15138-53-17,100010,33,2125,Cash loans,M,360000.0,1530000.0,42075.0,1530000.0,State servant,Married,0,1,0.5018349975347136,False,False Positive
172.217.3.98-10.42.0.151-443-59638-6,110667,58,500,Cash loans,M,126000.0,248760.0,25488.0,225000.0,Working,Married,0,1,0.6421219349587421,False,False Positive
10.42.0.211-10.42.0.1-11240-53-17,102943,39,1964,Cash loans,F,63000.0,479637.0,18211.5,396000.0,Pensioner,Widow,1,1,0.5736899200476384,True,Correct
10.42.0.211-10.42.0.1-11217-53-17,109053,33,500,Cash loans,F,76500.0,729792.0,26343.0,630000.0,Working,Single / not married,0,1,0.735189689639397,False,False Positive
172.217.3.98-10.42.0.211-443-37004-6,100394,44,2738,Cash loans,M,112500.0,178290.0,11034.0,157500.0,Pensioner,Married,1,1,0.5353578943902568,True,Correct
180.149.136.194-10.42.0.211-80-52296-6,100940,35,107,Cash loans,F,54000.0,101880.0,10566.0,90000.0,State servant,Married,1,0,0.45148079970474303,False,False Negative
172.217.11.42-10.42.0.42-443-51810-6,101050,30,1560,Cash loans,F,157500.0,1185282.0,34785.0,1035000.0,Working,Married,1,1,0.5812152923156103,True,Correct
